account_number,predicted_probability
107021,0.0012866276
107022,0.027755493
107023,0.01837449
107024,0.03625486
107025,0.032217033
107026,0.0012835377
107027,0.00081590854
107028,0.0021087234
107029,0.008264318
107030,0.10863962
107031,0.012250567
107032,0.03232941
107033,0.011846855
107034,0.02179009
107035,0.0012038449
107036,0.009659163
107037,0.0014607996
107038,0.01619715
107039,0.0015241846
107040,0.00078586326
107041,0.011117079
107042,0.0013621392
107043,0.00051161693
107044,0.09421358
107045,0.029146202
107046,0.011098883
107047,0.017933536
107048,0.008750718
107049,0.0029786965
107050,0.017561937
107051,0.008504425
107052,0.0009772736
107053,0.0067182304
107054,0.0009517632
107055,0.0075276154
107056,0.0012284571
107057,0.0015141245
107058,0.00082592067
107059,0.0004565354
107060,0.0012128795
107061,0.0047785593
107062,0.015577518
107063,0.035903715
107064,0.0032525116
107065,0.00093399256
107066,0.0077156276
107067,0.018393831
107068,0.008252766
107069,0.019422812
107070,0.0130283665
107071,0.04110863
107072,0.0012047677
107073,0.018500168
107074,0.0032806962
107075,0.0040480676
107076,0.005756842
107077,0.011842547
107078,0.0090008555
107079,0.008800147
107080,0.00053416233
107081,0.0006783016
107082,0.017807841
107083,0.055233303
107084,0.039775923
107085,0.0014931393
107086,0.0013165383
107087,0.009971385
107088,0.0036627569
107089,0.000983262
107090,0.0042225616
107091,0.006092819
107092,0.009078982
107093,0.011776617
107094,0.014460753
107095,0.0037659593
107096,0.012249956
107097,0.0028239363
107098,0.002056105
107099,0.0031707396
107100,0.0029221866
107101,0.05450519
107102,0.005336937
107103,0.007129211
107104,0.020543475
107105,0.004051901
107106,0.008981145
107107,0.013947714
107108,0.017780632
107109,0.0053534866
107110,0.0055540293
107111,0.03924533
107112,0.0068337084
107113,0.014830199
107114,0.022803316
107115,0.01071623
107116,0.0046787993
107117,0.013643584
107118,0.008553864
107119,0.0007232174
107120,0.0008094523
107121,0.0027926378
107122,0.0011566344
107123,0.0032693024
107124,0.0007818603
107125,0.01727406
107126,0.0011317413
107127,0.0020757744
107128,0.00033600233
107129,0.012637027
107130,0.00501515
107131,0.0019222349
107132,0.064603046
107133,0.0031027338
107134,0.0068826787
107135,0.010575373
107136,0.011337332
107137,0.02159524
107138,0.0015496588
107139,0.00047422847
107140,0.0011416554
107141,0.00060533965
107142,0.010748134
107143,0.00074165605
107144,0.16097574
107145,0.006165193
107146,0.016408864
107147,0.0024135157
107148,0.02591138
107149,0.0012928039
107150,0.0033392992
107151,0.009497746
107152,0.0027408155
107153,0.0009610613
107154,0.0023229315
107155,0.0032552148
107156,0.012901197
107157,0.0015528174
107158,0.0071379654
107159,0.002630315
107160,0.0039341943
107161,0.005525137
107162,0.011599516
107163,0.028518464
107164,0.06686534
107165,0.014625542
107166,0.0006355661
107167,0.021290483
107168,0.0010522538
107169,0.0043389117
107170,0.0008101881
107171,0.004460672
107172,0.005371992
107173,0.016870108
107174,0.011196778
107175,0.0018625268
107176,0.04095116
107177,0.011992138
107178,0.0026425538
107179,0.0032169903
107180,0.0041700266
107181,0.00085238786
107182,0.0062747058
107183,0.0045486935
107184,0.0020817183
107185,0.010492754
107186,0.013197206
107187,0.011746433
107188,0.0073567247
107189,0.0014599381
107190,0.009998054
107191,0.004568032
107192,0.01824561
107193,0.04346659
107194,0.0029689188
107195,0.004707197
107196,0.011184832
107197,0.023912141
107198,0.03461088
107199,0.0662876
107200,0.0026617253
107201,0.0034902403
107202,0.001770036
107203,0.008023945
107204,0.004219864
107205,0.002761684
107206,0.001550929
107207,0.0021813086
107208,0.0041393777
107209,0.008633977
107210,0.015455395
107211,0.011549475
107212,0.0024307717
107213,0.16377166
107214,0.0034320822
107215,0.001424728
107216,0.0008223013
107217,0.0011678855
107218,0.021205937
107219,0.0005558242
107220,0.0013549364
107221,0.0015669641
107222,0.03373902
107223,0.0063952287
107224,0.0033893725
107225,0.0026543369
107226,0.0012238089
107227,0.00051810197
107228,0.009594882
107229,0.009853358
107230,0.0027485474
107231,0.003099336
107232,0.0024316635
107233,0.012275357
107234,0.20922077
107235,0.0009015786
107236,0.0013756303
107237,0.009628054
107238,0.001970947
107239,0.013866152
107240,0.008164334
107241,0.013883415
107242,0.0011942232
107243,0.0012047482
107244,0.011864687
107245,0.011020122
107246,0.0010374034
107247,0.0026073337
107248,0.0070081344
107249,0.0011646255
107250,0.008593579
107251,0.0012135596
107252,0.01026458
107253,0.0020781048
107254,0.0013949461
107255,0.00070988486
107256,0.00079136185
107257,0.0006925552
107258,0.0019448022
107259,0.0021902577
107260,0.0032105106
107261,0.0050755325
107262,0.0007505521
107263,0.00068691606
107264,0.011461144
107265,0.004651102
107266,0.006675463
107267,0.0009878587
107268,0.0014396254
107269,0.007078841
107270,0.016495073
107271,0.025573844
107272,0.0005086828
107273,0.02535601
107274,0.003927669
107275,0.0068445294
107276,0.012342022
107277,0.0028010202
107278,0.001894412
107279,0.019889984
107280,0.008686508
107281,0.00055140257
107282,0.0073679904
107283,0.013291605
107284,0.0009825189
107285,0.008012001
107286,0.087816164
107287,0.000683761
107288,0.0010829953
107289,0.0029345416
107290,0.0026868046
107291,0.0013549029
107292,0.009609148
107293,0.0014113642
107294,0.0020398914
107295,0.008327722
107296,0.004992442
107297,0.0029449107
107298,0.0006436442
107299,0.00074223086
107300,0.0008448524
107301,0.01173624
107302,0.0055789966
107303,0.0003327527
107304,0.0020640348
107305,0.014597284
107306,0.0040217238
107307,0.015498431
107308,0.0012572939
107309,0.17662296
107310,0.008481285
107311,0.0042954725
107312,0.012334928
107313,0.0073059523
107314,0.0038020352
107315,0.01121387
107316,0.00093469536
107317,0.0027920604
107318,0.0027580655
107319,0.0018917962
107320,0.010064015
107321,0.0015175086
107322,0.0032173009
107323,0.0014998369
107324,0.009288338
107325,0.00742185
107326,0.0013950146
107327,0.0007533105
107328,0.007233356
107329,0.014171254
107330,0.021437487
107331,0.0066115675
107332,0.001530627
107333,0.011988992
107334,0.006814857
107335,0.00721797
107336,0.053445723
107337,0.011248972
107338,0.033222593
107339,0.0060103806
107340,0.032942694
107341,0.0149417855
107342,0.0008208968
107343,0.002103417
107344,0.015425972
107345,0.018090433
107346,0.025305178
107347,0.0014864272
107348,0.005025712
107349,0.0063681765
107350,0.0009579011
107351,0.012296645
107352,0.0038066127
107353,0.0059228656
107354,0.0044461163
107355,0.007995854
107356,0.0139146205
107357,0.046202734
107358,0.076463796
107359,0.00413982
107360,0.037418354
107361,0.0068130726
107362,0.014757615
107363,0.012024905
107364,0.006936582
107365,0.020349057
107366,0.026331961
107367,0.015793392
107368,0.067642376
107369,0.0019590314
107370,0.0002422026
107371,0.0010777244
107372,0.001292168
107373,0.0010308208
107374,0.007688491
107375,0.0012388735
107376,0.006347572
107377,0.01315881
107378,0.008153417
107379,0.00095504883
107380,0.0035171693
107381,0.0012336787
107382,0.0055148364
107383,0.0066691013
107384,0.0016474309
107385,0.10238174
107386,0.0005125209
107387,0.0014553976
107388,0.0035092733
107389,0.019276496
107390,0.0022828325
107391,0.0029953227
107392,0.008871875
107393,0.022596862
107394,0.011090387
107395,0.0035100202
107396,0.0052429433
107397,0.024350215
107398,0.0039457385
107399,0.0032137092
107400,0.010163103
107401,0.0034620282
107402,0.011915359
107403,0.014568497
107404,0.017299155
107405,0.001567288
107406,0.011200279
107407,0.0017840203
107408,0.011162241
107409,0.005940489
107410,0.0020135113
107411,0.005687134
107412,0.002003711
107413,0.026552824
107414,0.004187156
107415,0.0008143325
107416,0.0057086134
107417,0.0057714568
107418,0.022032531
107419,0.013297159
107420,0.0070518022
107421,0.007346932
107422,0.0048689097
107423,0.00556611
107424,0.039794896
107425,0.000914517
107426,0.008767448
107427,0.0061700153
107428,0.00852022
107429,0.010179277
107430,0.003277042
107431,0.0013285354
107432,0.0038009807
107433,0.003232881
107434,0.0025522364
107435,0.0212361
107436,0.006358188
107437,0.020537619
107438,0.008437461
107439,0.00088438217
107440,0.007083153
107441,0.0559874
107442,0.000965542
107443,0.0047541778
107444,0.010984668
107445,0.10319565
107446,0.015219764
107447,0.019823046
107448,0.010791162
107449,0.03738016
107450,0.0019343458
107451,0.0014710614
107452,0.06311068
107453,0.011256326
107454,0.0009879547
107455,0.016317198
107456,0.0013231365
107457,0.0024729397
107458,0.009717172
107459,0.108888395
107460,0.004357582
107461,0.0011550533
107462,0.0011060286
107463,0.057119466
107464,0.0074072056
107465,0.0006429514
107466,0.015493987
107467,0.011271806
107468,0.00826872
107469,0.0061918194
107470,0.0058619417
107471,0.0004896482
107472,0.004067581
107473,0.0016282575
107474,0.005399108
107475,0.012075604
107476,0.0044396375
107477,0.003574853
107478,0.005245374
107479,0.0033175256
107480,0.0005291712
107481,0.0006075227
107482,0.015083653
107483,0.00020102122
107484,0.002964831
107485,0.001654665
107486,0.00036916704
107487,0.0048618936
107488,0.0013807735
107489,0.0027197772
107490,0.0022380159
107491,0.008518702
107492,0.0015292271
107493,0.0021090163
107494,0.001990797
107495,0.0065903147
107496,0.018867308
107497,0.010066221
107498,0.00078864343
107499,0.00198208
107500,0.0018974347
107501,0.0020531975
107502,0.00073825335
107503,0.0265231
107504,0.0029132972
107505,0.0042995573
107506,0.0021804983
107507,0.00074042275
107508,0.0005006147
107509,0.0007419219
107510,0.00082345196
107511,0.0007979494
107512,0.007351507
107513,0.0026233827
107514,0.07778087
107515,0.0026672957
107516,0.0017201318
107517,0.0006794533
107518,0.0015763479
107519,0.002004807
107520,0.00094511284
107521,0.0027131294
107522,0.01489308
107523,0.031975266
107524,0.0053759324
107525,0.0025229587
107526,0.0021760457
107527,0.0047566737
107528,0.029116787
107529,0.006333004
107530,0.042522583
107531,0.0016589368
107532,0.0015483695
107533,0.0051524932
107534,0.0014702945
107535,0.04265933
107536,0.026115948
107537,0.017709006
107538,0.04157415
107539,0.0016115032
107540,0.009910127
107541,0.004224649
107542,0.0021702885
107543,0.015074215
107544,0.0040407497
107545,0.021080934
107546,0.0011313844
107547,0.0025173824
107548,0.0071805967
107549,0.0076430202
107550,0.007898498
107551,0.023872513
107552,0.0026138905
107553,0.01753677
107554,0.020720316
107555,0.0023441091
107556,0.0022515228
107557,0.003515647
107558,0.005336289
107559,0.003709774
107560,0.00200901
107561,0.010163991
107562,0.004819874
107563,0.0020784123
107564,0.01276147
107565,0.01922028
107566,0.003427857
107567,0.0018939457
107568,0.0052840174
107569,0.015354401
107570,0.005794508
107571,0.0055801477
107572,0.014399021
107573,0.0012882156
107574,0.05400969
107575,0.03501233
107576,0.00059655646
107577,0.0012463607
107578,0.020474687
107579,0.00027062724
107580,0.022549376
107581,0.0016256836
107582,0.084117725
107583,0.023241606
107584,0.0013032996
107585,0.0058860136
107586,0.130548
107587,0.0021647555
107588,0.00068175624
107589,0.0012595238
107590,0.0043762075
107591,0.001565361
107592,0.0018958712
107593,0.0023234035
107594,0.005170696
107595,0.0039438293
107596,0.0078069633
107597,0.001690358
107598,0.02607879
107599,0.002936674
107600,0.027976722
107601,0.0006287822
107602,0.006926534
107603,0.0147089185
107604,0.0010525926
107605,0.0059999917
107606,0.0026883087
107607,0.006763207
107608,0.02041109
107609,0.011078829
107610,0.010817265
107611,0.005437114
107612,0.012124013
107613,0.002900149
107614,0.008529389
107615,0.00083412795
107616,0.0046886583
107617,0.015815787
107618,0.003981629
107619,0.00052707107
107620,0.03221432
107621,0.014626008
107622,0.01245675
107623,0.007450055
107624,0.042434044
107625,0.0402254
107626,0.008497749
107627,0.014024433
107628,0.000721938
107629,0.001280418
107630,0.0032901869
107631,0.0022224193
107632,0.00066573464
107633,0.0025510082
107634,0.0027939316
107635,0.0006593236
107636,0.014816481
107637,0.010653324
107638,0.013999189
107639,0.0383832
107640,0.007501771
107641,0.008141903
107642,0.0032753057
107643,0.030963073
107644,0.026701916
107645,0.0015562887
107646,0.0020692903
107647,0.01633917
107648,0.010570344
107649,0.0035587938
107650,0.0014456738
107651,0.0017521357
107652,0.0028994128
107653,0.017629387
107654,0.039435938
107655,0.00557498
107656,0.006537174
107657,0.0023148255
107658,0.005325578
107659,0.007389953
107660,0.009093292
107661,0.004886711
107662,0.0011838508
107663,0.079246156
107664,0.029785685
107665,0.0045478167
107666,0.001705254
107667,0.019620083
107668,0.00048471784
107669,0.008351267
107670,0.007400979
107671,0.04395777
107672,0.0031156288
107673,0.011775517
107674,0.013194306
107675,0.0009608045
107676,0.008082112
107677,0.026305433
107678,0.011025378
107679,0.0033633949
107680,0.00089126686
107681,0.0026702476
107682,0.0009571052
107683,0.0027808324
107684,0.0016253833
107685,0.00039511162
107686,0.0023672995
107687,0.003621498
107688,0.009752521
107689,0.009705373
107690,0.01695575
107691,0.032295417
107692,0.002683122
107693,0.0054720948
107694,0.002224284
107695,0.007400208
107696,0.0030018047
107697,0.0049957004
107698,0.024510566
107699,0.0012971151
107700,0.009787573
107701,0.0043289713
107702,0.0008550329
107703,0.02247219
107704,0.0028159488
107705,0.0015508618
107706,0.04966913
107707,0.03383964
107708,0.016783647
107709,0.00049439346
107710,0.007254435
107711,0.008171712
107712,0.0028082042
107713,0.004139435
107714,0.00097593054
107715,0.01034624
107716,0.0034769732
107717,0.0021779041
107718,0.04245537
107719,0.0016472238
107720,0.0019155553
107721,0.001044893
107722,0.00049382285
107723,0.0037907104
107724,0.006063281
107725,0.0027701936
107726,0.0030200335
107727,0.0007139436
107728,0.00095258106
107729,0.023012273
107730,0.004079279
107731,0.054227043
107732,0.0073434347
107733,0.0077456464
107734,0.003821362
107735,0.0037278628
107736,0.0033593613
107737,0.003098966
107738,0.0052002994
107739,0.0021624248
107740,0.039813895
107741,0.0059046308
107742,0.01785766
107743,0.002583073
107744,0.02257905
107745,0.011675511
107746,0.0011418278
107747,0.040877905
107748,0.0044320226
107749,0.019443484
107750,0.08381421
107751,0.018730376
107752,0.024708219
107753,0.00092449615
107754,0.0011085676
107755,0.0024180482
107756,0.013398478
107757,0.05476023
107758,0.16954617
107759,0.001213863
107760,0.0022337704
107761,0.032233056
107762,0.00055401743
107763,0.003302769
107764,0.0030977908
107765,0.00037453917
107766,0.001611359
107767,0.002803604
107768,0.008018625
107769,0.0014767902
107770,0.0024646432
107771,0.028495463
107772,0.0055697
107773,0.012536913
107774,0.05289224
107775,0.0025602728
107776,0.00087749667
107777,0.0011727717
107778,0.0172154
107779,0.0017972643
107780,0.0006345668
107781,0.0006497867
107782,0.013117987
107783,0.009566738
107784,0.03497293
107785,0.006960664
107786,0.001693975
107787,0.008753386
107788,0.0033234148
107789,0.007145086
107790,0.0043453537
107791,0.0077463943
107792,0.0028363776
107793,0.0013069111
107794,0.0018363328
107795,0.0073527456
107796,0.0073654037
107797,0.011902706
107798,0.0030911465
107799,0.01548257
107800,0.004066697
107801,0.0068484717
107802,0.009766628
107803,0.011201383
107804,0.006858089
107805,0.0027673077
107806,0.0014656947
107807,0.001351664
107808,0.012553376
107809,0.003102309
107810,0.0036053224
107811,0.0062521137
107812,0.0021268264
107813,0.007828253
107814,0.0007687261
107815,0.0025255268
107816,0.001282948
107817,0.0007961638
107818,0.004448466
107819,0.0041697077
107820,0.0017450317
107821,0.07475258
107822,0.0099099735
107823,0.004433662
107824,0.0064449385
107825,0.0011242084
107826,0.0030622783
107827,0.0017506193
107828,0.0036187805
107829,0.0027652332
107830,0.008746876
107831,0.02958379
107832,0.009544003
107833,0.015500561
107834,0.019898975
107835,0.0039939983
107836,0.0073324903
107837,0.0071341135
107838,0.053570647
107839,0.006705543
107840,0.009914241
107841,0.0045755384
107842,0.0036539065
107843,0.0069382475
107844,0.005309983
107845,0.0127037065
107846,0.0118420115
107847,0.00066723337
107848,0.013172483
107849,0.0019594044
107850,0.005917573
107851,0.010195273
107852,0.0012875746
107853,0.0012673815
107854,0.0036332135
107855,0.051180054
107856,0.057696007
107857,0.0037718855
107858,0.012305462
107859,0.005300552
107860,0.011723395
107861,0.0030409677
107862,0.01996477
107863,0.0020822503
107864,0.005594353
